epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
14,25064,0.19654114941682016,0.4692290900275111,8.887235299935417,50.34722203205502,73.25562160355705,6.0763887460269626,21.061507761478424,41.18055537011888,80.31580699436249,89.0128969767737,91.77414040338425
15,26735,0.1855750331278181,0.44563240702781415,14.738756455126262,55.21164002210375,74.42129634297083,8.895502484980083,27.1957669655482,47.87863736209415,81.41534383713253,89.15343932499961,91.55092598899962
16,28406,3.2001396630417616,0.4330501380036511,11.760912530005925,53.90376966907864,74.9669310630314,5.034722080306401,18.745039541569966,38.478835755870456,81.00198403994243,89.07903465392097,91.3442461831229
17,30077,3.4641075973872035,0.4378187195915315,8.672288199265799,52.342923068811025,76.08300252566262,5.175264407717992,18.92195750701995,38.66898126640017,82.77943108952235,89.75694476990472,92.2867067730616
18,31748,0.16189166620588077,0.3759255882736946,15.887896689157637,56.64186492231157,76.65343893520416,6.894841117518289,22.8207669835242,42.98445751364269,83.33333333333333,90.8895506556072,92.87367757161458
19.0,33419,0.1458751103334454,0.36965899069660474,17.698412537574768,60.33564788954599,78.48048923129127,9.672618900972699,29.32208977710633,51.68816125960577,83.71362443197341,90.78207697944036,92.6008599523514
20,35090,0.14040756882316183,0.4099094789135196,15.499338452778165,59.022817225683305,77.3495369563027,9.813161231222606,29.82638868547621,51.94444424103177,82.99437822614398,89.70734150447542,91.49305586587815
21,36761,0.13866759644311277,0.36285978260760504,17.344576568830583,60.806878069090466,78.97817436097161,9.54695751175048,29.32043632723036,52.349536752890025,84.17658711993505,90.8564818246024,92.87367745808193
22,38432,0.13831559144374397,0.3735054689237759,22.218915199476577,62.99107136802068,78.98809520025102,10.208333169657086,29.922288179397583,52.01884901334369,84.25264550012255,90.45138883590698,92.11309543488518
23,40103,0.12865873476460812,0.3343028026145129,19.475859596615745,62.76785698769584,80.58035714285714,9.143518375025856,28.19775110199338,50.583663772022916,85.26785714285714,91.50959015649462,93.46891568955921
24,41774,0.1404438391272422,0.35795105307821246,22.123015714070153,63.32175912932744,79.98511902491252,11.565806694447048,32.529761759061664,54.201388724266536,84.9537037819151,91.3525133738442,93.41931258307562
25,43445,0.13208777973768376,0.3365050498765731,22.95469559279699,66.00033074428164,81.41534389768329,12.152777618832058,35.16369022452642,57.237103072423785,86.02017192235068,91.82374370665778,93.57638925976224
26,45116,0.13169481246251732,0.31997827206191326,29.179894049016255,67.73644163495018,82.51488068747142,13.814483948170192,37.20072730760726,59.78339926969437,86.59887577238537,92.17923299093096,93.94014571961903
27,46787,0.1289190043037432,0.36194218779426246,22.187499833485436,64.8908728909871,80.2414019183507,10.83829347103361,31.010251120915488,54.17989401022593,84.66435185311333,90.55059532892136,92.5264552358597
28,48458,0.12751510221185902,0.31768254815260805,25.376983969930617,66.30621673947289,82.18419305861943,12.306547446856422,33.17129611495941,55.49107133017646,86.69808188695757,92.41898195327275,93.92361168634324
29.0,50129,0.12174058058816525,0.3333933874669056,26.08796279203324,68.07539666645111,82.72982813063122,12.316468105429696,34.42956334447104,57.63392845032707,87.07010594625322,92.07175952669174,93.54332050444587
30,51800,0.10741564842487966,0.31373192535506356,29.930555405124785,70.71097872370765,83.94510593111553,14.325396687265426,38.1332670005541,61.38558181694576,87.71494727664523,92.60086010372828,93.7334660499815
31,53471,0.11491162161202362,0.3057385255242624,28.303571226104857,68.57969554643782,83.27711630245996,13.38293635277521,36.87665322375676,59.963624165171666,87.66699720942785,92.55952399117606,93.89880981899444
32,55142,0.10303078719695645,0.27395195949689616,25.15376965772538,69.57837282665191,84.34193139606052,11.355819917860485,32.5264549075611,56.76421940326691,88.43419316458323,93.3366405320546,94.75033098553854
33,56813,0.1027296333340928,0.29421710725947625,29.69742047124439,70.55390192970397,84.49900812572903,12.450396639014047,34.98346543690515,59.606481317489866,88.26884923662458,92.80753989446731,94.03108492351714
34,58484,0.13910892909939682,0.39641540546324994,23.64087281435255,63.83101841381618,79.55522481222002,10.472883433576614,30.33730145295461,52.458664012333706,84.30886255748688,89.48412718091693,91.1292990654234
35,60155,0.1172732947752737,0.3223233676278993,28.692129465322648,70.27281733164712,83.6474867851015,14.508928391668531,40.041335753032136,63.74338607182578,87.3511905670166,92.12962994499811,93.63425960238018
36,61826,0.09220719033120466,0.2807704905742809,33.148147970911054,73.05059501481435,85.57374347959247,16.995700912816183,42.2089945068435,65.08763206194318,88.78141550033811,93.19609812327793,94.30390237626575
37,63497,0.09394477508289532,0.28502446819569854,34.378306713369156,72.58763212249393,85.07771171842303,15.95238076505207,40.84325375159582,64.32870353214325,88.59953721364339,92.98941832497006,94.10548974597265
38,65168,0.11098742418523345,0.30363330948683953,34.082341126033235,71.95932547629826,84.16832010708158,16.261573908820985,40.67294953077558,63.194444327127364,87.49173285469176,92.44378338919745,93.84093947637649
39.0,66839,0.10784745038235707,0.3068746492185349,32.552909843505375,71.03339932456849,83.53174597876412,14.27579348806351,38.53835964865155,61.93287017610338,87.0287699548025,91.79067471670726,93.17129655868288
40,68510,0.09723542363841146,0.29109194563213914,36.874999862814704,72.89351833434333,84.21792343684605,17.227182371275767,42.49834638077115,64.84126978450351,87.88855836504982,92.55952407443334,93.90707709297301
41,70181,0.09116548699020068,0.2516433275009077,36.39550247835734,74.96197074557108,86.55753975065927,18.277116220148784,43.33167974343375,65.28604488902621,89.96362442440457,94.00628324538943,95.0148812702724
42,71852,0.09454377778040778,0.2536145971149265,37.92493358490959,74.62962949086749,86.21031756628128,18.17956330851903,44.39814812323404,66.1722881642599,89.45932560118418,93.73346589103578,95.16369077894423
43,73523,0.10041058614170031,0.2769734289031476,36.89153419411372,74.11044957902696,85.75562169816759,17.20238075842933,44.00462940004137,65.64153415437728,88.979828092787,93.27050287761385,94.4857808067685
