epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
15,26735,0.21591715466985034,0.44383736083372716,9.563491902654134,48.94675910189038,73.43750009839496,6.231812039064983,21.865079230732388,41.95436483432376,81.64682524544853,91.11276492618379,93.62599236624581
16,28406,0.1976410543272597,0.39156986648837727,8.09193108668403,48.829364933664834,74.80985435606941,5.522486624263582,21.683200893894075,41.595568609616116,82.65542330817571,92.2784393401373,94.74206375697302
17,30077,0.20423061490458036,0.40657024722664603,13.655753797008877,54.695767041236635,76.08300268460833,7.653769688000755,24.26752626612073,44.45601840151681,83.82936519289774,92.36111151225982,94.53538410247319
18,31748,0.17557261128436832,0.35753600848543027,11.541005112822093,55.01984109575786,77.8108464082082,6.514550129572551,22.291666545565167,43.51355813230787,85.2347882513016,93.6507939535474,95.64318825706603
19.0,33419,0.17885544712078713,0.371858996893501,12.696759145411233,54.45767177097381,77.30654751686822,6.812169159215594,22.817460144323015,43.54662684694169,84.25925949641636,92.7579367652772,94.88260605978587
20,35090,0.19193433580314,0.40109726656523964,10.011573908820985,52.45701049055372,76.57903425655668,4.489087169132535,17.291666518128107,35.95734111089555,84.73048957188924,92.57605852399554,94.36177283241635
21,36761,0.16770207522333497,0.34766628394376425,15.920965444473993,58.97817449721079,79.10879624457587,7.399140059001862,23.726851684706553,44.38161357811519,86.33432548765153,93.48544995746916,95.08928612300328
22,38432,0.15462915950994346,0.3402215907985847,18.07043635277521,60.879629499382446,80.63822750818161,8.718584503446307,27.557870142043583,49.96031733921596,86.67328051915244,93.43584673745292,94.90740776818896
23,40103,0.15822747580906643,0.3584544503662203,16.71461624569363,61.00694421737913,80.90277774371798,9.614748527133276,29.214616255154684,51.62367708058584,86.2020504134042,92.87367759432111,94.49404798235211
24,41774,0.164865156877712,0.35217039551704177,16.036706213913266,58.94179884971134,79.86937819965301,7.96792312368514,25.110780195584372,45.64484111184166,86.3095236884223,93.28703727419415,94.9404764856611
25,43445,0.12444965612135887,0.2865841150660777,20.634920459891124,66.9824734642392,84.98677262805757,11.729497176314156,33.79298925210559,57.86375654122186,89.76521186223106,94.94874373693315,96.15575433155847
26,45116,0.12897617287475557,0.28548221196979284,23.163028932753065,67.31316125582136,83.98644186958434,12.250330527623495,33.883928420997805,56.72949723970322,89.14517199047027,94.65939176650275,95.97387599945068
27,46787,0.15753721846230623,0.3518567896108069,22.584325169760085,64.84126977315024,81.81216928693983,12.227182435610938,35.173610945542656,57.316468068531584,87.4917329984998,93.50198438432481,95.06448442216903
28,48458,0.12624191958272446,0.2854744875138359,26.982473371520875,69.394841258488,84.78835961175344,12.772817307048374,35.70767174921338,58.5648145997335,89.24437855160426,94.5105822578309,95.7010586905101
29.0,50129,0.12491175811737776,0.2854903231833189,26.846891312372115,70.38194432712737,85.22652121195718,12.872023643009246,35.75066122743819,60.08597856286972,89.70734134552971,94.65939190274193,95.75066188025096
30,51800,0.12371558225011482,0.28903167515933986,21.180555372011092,65.906084590488,84.29232787329053,11.878306702015893,34.9239415687228,57.49173255950686,89.26918005564856,94.37004002313765,95.70932571471684
31,53471,0.11721845736010147,0.2611868348719168,28.505290879143608,71.19874314277891,86.21031761169434,14.426256484455532,38.04067441963014,61.47652111734663,90.34391565928384,95.30423325584049,96.46990800282312
32,55142,0.10666329167701954,0.2576290555963559,27.296626825181264,71.38723530845037,85.97056887641786,14.145171828686244,38.49867706734037,61.23677233665708,90.14550261270432,94.89087345486595,95.98214324315389
33,56813,0.10142087857128076,0.23858461992829919,28.229166557864538,72.42890185779996,87.2271825321137,14.54199720469732,39.38988075842933,63.03240726107643,91.03836003560869,95.6266537847973,96.55257979650347
34,58484,0.10448219725633011,0.239203083070202,29.113756458910686,71.58564804092286,86.54100538435436,13.086970739894443,35.2562828432946,58.7731479784799,90.77380977358136,95.49437876353188,96.5277782319084
35,60155,0.10988285165605327,0.32397241201916976,25.78373002059876,68.58630928539094,83.81283066386268,13.234126816666315,37.34622997897012,59.95535694985163,87.78935190987966,92.80753989446731,94.01455042097304
36,61826,0.097692125715271,0.2309644133673005,32.18915318402033,74.39814819229974,87.94642851087782,16.526124142465136,42.60416653988853,65.49272477816022,91.50959019433884,95.73412722632999,96.74272523607526
37,63497,0.10697217182337587,0.2449954448504344,27.602513121234047,73.63756605935475,87.84722219194684,12.630621529760814,34.8776452314286,60.49437810504247,91.4930559264289,95.23809559383089,96.51124375963968
38,65168,0.11208390030411206,0.25806842817895354,29.06415323227171,73.18948408157107,87.00396836750092,13.43088608128684,37.13128289438429,62.741402073512,90.69113792691913,95.07275168100993,96.11441848391578
39.0,66839,0.11431370208978593,0.2735299386734527,27.551256374707297,71.38723530845037,86.00363766957842,12.351190341843498,34.656084445733875,58.15641519001552,89.93882293549795,94.47751364632258,95.59358505975632
40,68510,0.10495621089856806,0.27419901382370243,34.23776431026913,74.09060838865855,86.6402117486984,16.319444264684403,41.339285419100804,64.53372996572465,90.195106150612,94.34523841312954,95.42824110909113
41,70181,0.09913817157651046,0.21491590698087026,25.60019820833963,74.61144172956072,88.57473561120412,6.636904603905148,22.797618868805113,50.474536901428586,92.17096600456843,96.18055603996156,96.9080692472912
42,71852,0.10867403198166617,0.25782601768890073,24.25264533171578,71.53769823861501,86.43518523564414,8.540013072036562,25.67460295132228,51.555886196711704,89.95701092008561,94.41302949663192,95.81679943629673
43,73523,0.09024585114370677,0.20996312594543848,34.85119027845443,76.05985445824881,88.87235484804425,16.135912557442982,42.10813468600076,66.13921938245258,92.28670679576813,96.24669352788774,97.04034438208929
